ranker,classifier,C,train_strategy,threshold_strategy,n_features,fs_accuracy,fs_balanced_accuracy,test_accuracy,test_balanced_accuracy,test_confusion_matrix,threshold
anova,extra_trees,1.0,train_plus_feature_selection,default,124,,,0.8208436724565756,0.8331797235023042,"[[730, 355], [6, 924]]",
fisher,rbf_svc,0.03,train_only,default,124,0.6245161290322581,0.6305279327350635,0.8168734491315136,0.8299539170506913,"[[716, 369], [0, 930]]",
anova,rbf_svc,0.03,train_only,default,124,0.6245161290322581,0.6305279327350635,0.8168734491315136,0.8299539170506913,"[[716, 369], [0, 930]]",
anova,extra_trees,1.0,train_only,fs_optimized,124,0.6267741935483871,0.6318861670304794,0.8158808933002482,0.8289554531490015,"[[715, 370], [1, 929]]",0.505
fisher,rbf_svc,0.01,train_only,default,124,0.6251612903225806,0.6316436251920123,0.8133995037220844,0.8267281105990784,"[[709, 376], [0, 930]]",
fisher,rbf_svc,0.03,train_plus_feature_selection,default,124,,,0.8133995037220844,0.8267281105990784,"[[709, 376], [0, 930]]",
anova,rbf_svc,0.03,train_plus_feature_selection,default,124,,,0.8133995037220844,0.8267281105990784,"[[709, 376], [0, 930]]",
anova,extra_trees,1.0,train_only,default,124,0.6248387096774194,0.6301883741612095,0.8133995037220844,0.8266513056835638,"[[710, 375], [1, 929]]",
fisher,rbf_svc,0.01,train_plus_feature_selection,default,124,,,0.8084367245657568,0.8221198156682028,"[[699, 386], [0, 930]]",
fisher,logistic_l1,0.003,train_only,fs_optimized,124,0.640483870967742,0.6467863206403104,0.8064516129032258,0.8202764976958525,"[[695, 390], [0, 930]]",0.244004092063446
fisher,rbf_svc,0.003,train_plus_feature_selection,default,124,,,0.8,0.8142857142857143,"[[682, 403], [0, 930]]",
fisher,logistic_l1,0.003,train_plus_feature_selection,default,124,,,0.7990074441687345,0.8133640552995391,"[[680, 405], [0, 930]]",
fisher,rbf_svc,0.003,train_only,default,124,0.6277419354838709,0.6352494138572237,0.798014888337469,0.812442396313364,"[[678, 407], [0, 930]]",
fisher,rbf_svc,0.03,train_only,fs_optimized,124,0.6362903225806451,0.6453149001536098,0.798014888337469,0.812442396313364,"[[678, 407], [0, 930]]",-0.4141322829109264
anova,rbf_svc,0.03,train_only,fs_optimized,124,0.6362903225806451,0.6453149001536098,0.798014888337469,0.812442396313364,"[[678, 407], [0, 930]]",-0.4141322829109264
fisher,rbf_svc,0.01,train_only,fs_optimized,124,0.6361290322580645,0.6454038321610478,0.7935483870967742,0.808294930875576,"[[669, 416], [0, 930]]",-0.35641284923757505
fisher,rbf_svc,0.003,train_only,fs_optimized,124,0.6362903225806451,0.6453149001536098,0.7925558312655087,0.8073732718894009,"[[667, 418], [0, 930]]",-0.1469179978950806
fisher,logistic_l1,0.003,train_only,default,124,0.6385483870967742,0.6499070256285876,0.7875930521091812,0.8027649769585253,"[[657, 428], [0, 930]]",
