feature_id,source_roi,target_roi,source_name,target_name,source_network,target_network,edge
3012,34,76,DCG.R,PAL.R,VAN,SUB,DCG.R->PAL.R
2973,34,37,DCG.R,HIP.L,VAN,LIM,DCG.R->HIP.L
7425,84,38,TPOsup.R,HIP.R,DMN,LIM,TPOsup.R->HIP.R
2885,33,38,DCG.L,HIP.R,VAN,LIM,DCG.L->HIP.R
6930,78,77,THA.R,THA.L,SUB,SUB,THA.R->THA.L
2887,33,40,DCG.L,PHG.R,VAN,LIM,DCG.L->PHG.R
6891,78,38,THA.R,HIP.R,SUB,LIM,THA.R->HIP.R
2870,33,22,DCG.L,OLF.R,VAN,LIM,DCG.L->OLF.R
2892,33,45,DCG.L,CUN.L,VAN,VIS,DCG.L->CUN.L
6537,74,40,PUT.R,PHG.R,SUB,LIM,PUT.R->PHG.R
1764,20,74,SMA.R,PUT.R,SMN,SUB,SMA.R->PUT.R
2834,32,76,ACG.R,PAL.R,VAN,SUB,ACG.R->PAL.R
6356,72,37,CAU.R,HIP.L,SUB,LIM,CAU.R->HIP.L
6214,70,74,PCL.R,PUT.R,SMN,SUB,PCL.R->PUT.R
2336,27,22,REC.L,OLF.R,LIM,LIM,REC.L->OLF.R
2425,28,22,REC.R,OLF.R,LIM,LIM,REC.R->OLF.R
7782,88,39,TPOmid.R,PHG.L,DMN,LIM,TPOmid.R->PHG.L
6929,78,76,THA.R,PAL.R,SUB,SUB,THA.R->PAL.R
1766,20,76,SMA.R,PAL.R,SMN,SUB,SMA.R->PAL.R
2921,33,74,DCG.L,PUT.R,VAN,SUB,DCG.L->PUT.R
128,2,40,PreCG.R,PHG.R,SMN,LIM,PreCG.R->PHG.R
2923,33,76,DCG.L,PAL.R,VAN,SUB,DCG.L->PAL.R
6394,72,76,CAU.R,PAL.R,SUB,SUB,CAU.R->PAL.R
3544,40,74,PHG.R,PUT.R,LIM,SUB,PHG.R->PUT.R
6714,76,39,PAL.R,PHG.L,SUB,LIM,PAL.R->PHG.L
2346,27,33,REC.L,DCG.L,LIM,VAN,REC.L->DCG.L
3008,34,72,DCG.R,CAU.R,VAN,SUB,DCG.R->CAU.R
520,6,76,ORBsup.R,PAL.R,LIM,SUB,ORBsup.R->PAL.R
3504,40,33,PHG.R,DCG.L,LIM,VAN,PHG.R->DCG.L
6178,70,37,PCL.R,HIP.L,SMN,LIM,PCL.R->HIP.L
2791,32,33,ACG.R,DCG.L,VAN,VAN,ACG.R->DCG.L
1677,19,76,SMA.L,PAL.R,SMN,SUB,SMA.L->PAL.R
3546,40,76,PHG.R,PAL.R,LIM,SUB,PHG.R->PAL.R
2796,32,38,ACG.R,HIP.R,VAN,LIM,ACG.R->HIP.R
